respondent_id,xyz_vaccine,seasonal_vaccine
28373,0.13893732908181966,0.13673777868361064
28374,0.05788237505066816,0.11233507703657497
28375,0.22453080768849332,0.4318876992600174
28376,0.13148588528384042,0.5595373460330367
28377,0.07471123076353979,0.32040543124948784
28378,0.0061029959873750445,0.02038089796059527
28379,0.11505040895257278,0.23932234789243786
28380,0.1674451194804367,0.2415593681468657
28381,0.7864559608933951,0.9391830447129775
28382,0.09501405099788086,0.18159150089913118
28383,0.02621421175797782,0.0995789101847164
28384,0.10671527405645007,0.3298229078499191
28385,0.7291301509162564,0.938633155687765
28386,0.06610297754935361,0.13083055890944892
28387,0.13803913579496113,0.8529547962278023
28388,0.4058631384699633,0.523443982249597
28389,0.05017161709410543,0.14693480932207106
28390,0.7101182175917149,0.9015321959319994
28391,0.13159397123988809,0.251212260757825
28392,0.29460557849379904,0.552092586350062
28393,0.08355226761331465,0.9794958313398628
28394,0.027232855007525893,0.354437394688693
28395,0.02139893985035514,0.8668716783919941
28396,0.04847858129994334,0.16590054070219765
28397,0.1783914514498431,0.4195590849569096
28398,0.07484035594996107,0.11205595654094576
28399,0.8157631967101747,0.9393177474087748
28400,0.01678737343980275,0.8901311270124892
28401,0.005617000336683757,0.013836681531465085
28402,0.173819370740572,0.36501624022086654
28403,0.21007349004739073,0.48573167170413106
28404,0.075364099875486,0.8017191480079564
28405,0.014941333813461676,0.12027560242806329
28406,0.0872702364636001,0.19767048571594903
28407,0.6381694551388513,0.330840537854148
28408,0.1775976717949201,0.967015954819646
28409,0.017154164661781587,0.12464304285279958
28410,0.7362544863827027,0.9278525549963159
28411,0.23199247464091816,0.08829919997965047
28412,0.8113155147170021,0.8854092901271404
28413,0.14060058728303154,0.17206985152215684
28414,0.9426061583704521,0.9885537885211402
28415,0.010609769283237435,0.05456057295876674
28416,0.052302368312172144,0.3321884563062212
28417,0.08155183212492989,0.21670149431546457
28418,0.6640414351567366,0.5385601218912115
28419,0.8351816334969647,0.7891018982823932
28420,0.6892555443921904,0.8961322686920477
28421,0.03515386275676452,0.6067994273617209
28422,0.1755162186364176,0.25202457993824035
28423,0.043324089058546296,0.07716905147653169
28424,0.29565649598518634,0.0968731666249415
28425,0.028782942618262468,0.0799369471423807
28426,0.09356993510183934,0.365690608437558
28427,0.6093976773160767,0.27052292560043284
28428,0.08313002244321474,0.832671374702086
28429,0.2670151805904101,0.020661387149072955
28430,0.7199359671675116,0.7586475031935417
28431,0.7969476751715726,0.8442680078996486
28432,0.013229247589516272,0.14716897220267441
28433,0.2858873846543589,0.3499958672695612
28434,0.04819868689883396,0.6495714554845845
28435,0.19497448609149637,0.837498115646309
28436,0.022949341455092895,0.04640708701796607
28437,0.07140205230042929,0.2681867946617886
28438,0.015345989448280119,0.06346199412159184
28439,0.0552962974336344,0.06307282427865983
28440,0.05443193542810429,0.9269965612997471
28441,0.6951919964730636,0.8769680107036445
28442,0.08186794335396637,0.8079017057797483
28443,0.5555901586301808,0.8410160822677348
28444,0.21718719619277524,0.3270788671302821
28445,0.12972765069625491,0.21254124050128476
28446,0.07931957151424907,0.38927075045071413
28447,0.12296466912961598,0.39529870915959975
28448,0.5060868673269285,0.25064825931460144
28449,0.07450849797219194,0.4130722108011052
28450,0.059714543424766335,0.3679613213031682
28451,0.01848300776411331,0.25208200394181524
28452,0.0784000802694407,0.16859192096178752
28453,0.029292787905513873,0.527851618317716
28454,0.12402123745397754,0.31078769268591605
28455,0.7116375706712252,0.8686552800795228
28456,0.15569751278521524,0.5478813857380477
28457,0.4964891434427986,0.6685823845523807
28458,0.13045527776020013,0.5974408300472129
28459,0.04123962912742261,0.025306332296676618
28460,0.05760806524850623,0.09105473816852055
28461,0.17716316195604878,0.2453768060003403
28462,0.022463592359385935,0.19346183386076823
28463,0.5361880063181157,0.12133628164088671
28464,0.13457599158398056,0.5983717091802673
28465,0.6846534482294903,0.5529178017711743
28466,0.14542534052738085,0.24545148660424934
28467,0.3422122107472282,0.694389298978288
28468,0.16134908335090106,0.3873549889426301
28469,0.1466974037548625,0.17068946963644688
28470,0.11993476620031741,0.332521370902089
28471,0.08277097116926813,0.8005010500380613
28472,0.11889274926448963,0.49905172821039534
28473,0.024744251988603482,0.0676045228151124
28474,0.06467772913026419,0.3389106986234823
28475,0.6062513437981544,0.8060799172742892
28476,0.053828454398915156,0.06846342684467936
28477,0.028968375382507613,0.02804589602716306
28478,0.20581837424172525,0.5441665091781679
28479,0.33342612161346274,0.4480639400145779
28480,0.08827227570243833,0.35052258320252455
28481,0.018952941995470807,0.44005904232819354
28482,0.4134601378286899,0.8007540239593292
28483,0.031959130809374875,0.5853934558081899
28484,0.08650753961575985,0.5500266006198055
28485,0.06811699104064647,0.10019676971701545
28486,0.06462951400072474,0.057875904698814096
28487,0.020743927815211522,0.042730809328441206
28488,0.23328327802797066,0.6742171845666478
28489,0.4842793807017137,0.47775888751135825
28490,0.07902860509718859,0.6363704232719725
28491,0.0987901089880208,0.6453625530093596
28492,0.13356524486952656,0.6215451316184262
28493,0.07179241484053471,0.04013686903934727
28494,0.7501512708306294,0.6019720569528572
28495,0.013309563844836952,0.03509493731688096
28496,0.13978213462832662,0.8875880879454926
28497,0.06747516671492755,0.23984996661188307
28498,0.08052603222180447,0.23721402667114566
28499,0.1478802284953529,0.6560016507571422
28500,0.0550311336019307,0.3004704501787182
28501,0.22868633379710196,0.5864935007011113
28502,0.10753058945093584,0.31021069601789364
28503,0.42424848297180556,0.5928381657096062
28504,0.11058470283643855,0.15633173513817486
28505,0.060318738459366555,0.06429566717250229
28506,0.7723201537524881,0.9158441263077259
28507,0.027528402771527544,0.10235816985406727
28508,0.5833920586620701,0.6540590216787198
28509,0.016644674497994016,0.1150974574343445
28510,0.4548173876340015,0.680892297976447
28511,0.18671319992944158,0.8610645432796684
28512,0.0766397320847744,0.2468549946905626
28513,0.2738058745732228,0.5453043242628846
28514,0.15453834809126116,0.38254601881736894
28515,0.07325132487007303,0.23810307317278148
28516,0.2956618459143029,0.5465999036205426
28517,0.03893885984042517,0.18461169033726169
28518,0.15358900065209694,0.6909514671048272
28519,0.15970442781748612,0.41389466024119076
28520,0.17135008190091625,0.14219035846323552
28521,0.23620762418411576,0.8241361014106352
28522,0.5317527149708806,0.7141855571076774
28523,0.10719966227100645,0.19836124722385431
28524,0.3547322082854643,0.48133450317882254
28525,0.1010647599018975,0.17132819836510194
28526,0.12060802845577302,0.19016852054424363
28527,0.062057354837083016,0.417567201061527
28528,0.29736180852240235,0.4884188793254045
28529,0.043883285673561055,0.10822783916390757
28530,0.14051425698520922,0.9081945033506706
28531,0.08026867512791225,0.14099043855294618
28532,0.028053105848510458,0.048983316369962074
28533,0.07501257569559015,0.17123697275706884
28534,0.05364781165972441,0.07269503579276256
28535,0.07735100680152623,0.3760128295918206
28536,0.1735167654427413,0.5392359370166484
28537,0.06278720947166666,0.39685836026662774
28538,0.7611175870597423,0.8874713129175937
28539,0.009801345981131974,0.059375206173960804
28540,0.1384391657072765,0.9578227593354649
28541,0.43583422352112955,0.6800553243220753
28542,0.07034835747250354,0.0761356383283579
28543,0.14726994524227227,0.27840484034535357
28544,0.32972218442233636,0.6168128880377753
28545,0.15877538577753042,0.7581649088470376
28546,0.13022371930131849,0.18801493472766972
28547,0.07944638777397538,0.6672808038023101
28548,0.013505036317231807,0.0811147654225424
28549,0.04077323008761391,0.14926932095921933
28550,0.0410902977017987,0.43813254196232726
28551,0.2677913637848813,0.863954667601115
28552,0.24112744828267763,0.5527052070119076
28553,0.1298013318436069,0.2666343583087296
28554,0.18852511629913654,0.5500708363903106
28555,0.17753990302654338,0.4754343099794913
28556,0.062406898898005825,0.0767854769073556
28557,0.13438779480223212,0.8828630588834073
28558,0.09815783545041876,0.43684652699979704
28559,0.01653144524058217,0.03255494823429757
28560,0.16986203569628744,0.5304103558976063
28561,0.6266619777404882,0.9340229067639275
28562,0.13813002748922026,0.28701472841463554
28563,0.06295311174676158,0.2609217098373638
28564,0.08198210480419575,0.16685777331506305
28565,0.12723051343292596,0.460492830940831
28566,0.13060236285418986,0.5120679513980869
28567,0.06573994171347647,0.23378113905741318
28568,0.15146687085948746,0.5221956542036336
28569,0.2851869949511749,0.6723410566907706
28570,0.03186847645635821,0.21103495593013966
28571,0.030529821830550915,0.1417205139546639
28572,0.00706560743201649,0.04298440636689576
28573,0.6069886274794621,0.9479999714008378
28574,0.1850276245447096,0.44021347016624657
28575,0.4613454293219509,0.8430809004994344
28576,0.11172279660729792,0.11955253844300216
28577,0.07525267586296733,0.9654491262405478
28578,0.014714988172580892,0.04175920208495765
28579,0.18726042435847892,0.6587105515636821
28580,0.25229628782948416,0.5887163950570766
28581,0.041847971604912916,0.29428500846877526
28582,0.1701443252708044,0.49577154410000585
28583,0.17620086433650062,0.7270680037349331
28584,0.17595429188565123,0.7554152791911151
28585,0.14119806255970202,0.45404285341511424
28586,0.049927326985822515,0.223774159977979
28587,0.33524298466616276,0.6672974117843848
28588,0.09708469313203044,0.2701664848235702
28589,0.7429211831793021,0.9539597647256565
28590,0.03007602175419024,0.12909357948344077
28591,0.8080696871705018,0.9769620977015516
28592,0.9449174563116113,0.9649448858211334
28593,0.1371302114822949,0.8834531305233826
28594,0.11101483405293348,0.1913199360376615
28595,0.08413912839668214,0.7372593601148224
28596,0.12245933636760839,0.4005291363953246
28597,0.10437061738489457,0.8124438789005286
28598,0.11289043194565161,0.3722404873863682
28599,0.06166724382842983,0.1859567058571225
28600,0.01193131561888089,0.14061552720717038
28601,0.2265647315511122,0.7396958216082342
28602,0.43768766753613275,0.7140513894776979
28603,0.15668550161886466,0.22737499459625868
28604,0.2934885466330231,0.2257856412783458
28605,0.018697049166815558,0.06795557512823808
28606,0.12154995841359631,0.29734592098196505
28607,0.016187583108811642,0.03460019805718878
28608,0.1009652612912224,0.29980125140731384
28609,0.34852700755166965,0.7441637138229463
28610,0.2882789874943057,0.14244773257953966
28611,0.05278200578081469,0.13186177437036287
28612,0.09709524187208625,0.7100089228425785
28613,0.07846127020116793,0.2348890393156019
28614,0.05376219027299479,0.17199399896502657
28615,0.024522749671307163,0.0797385730469353
28616,0.08832864748931173,0.46170845870031746
28617,0.09887306000445562,0.19304352627464538
28618,0.08884057582896447,0.03152198431093561
28619,0.35247652657571427,0.4984964168076786
28620,0.34818899910649265,0.4236299961208883
28621,0.08886091326122447,0.9135675583416345
28622,0.7174054876295388,0.7807118677719752
28623,0.31608278874388873,0.5049503096272886
28624,0.04339619398740811,0.6595113730874624
28625,0.20903420868386588,0.10636794584402627
28626,0.13574029177927413,0.7733870101400779
28627,0.4587985218526023,0.8478974428201207
28628,0.23148611014199835,0.37601949215213054
28629,0.01125947237737845,0.01899985156014872
28630,0.8080638965985351,0.9544509106086865
28631,0.037026464660285134,0.4774513780723811
28632,0.08301013781408094,0.24392568431276207
28633,0.3228844016782369,0.4963399800568741
28634,0.5633018498954865,0.4353808545215934
28635,0.2742665705521037,0.9011774768960206
28636,0.07383766011333374,0.4939950943353658
28637,0.5491415567952956,0.8076224114782818
28638,0.052453497799723615,0.2727953838198
28639,0.12156057410984758,0.8923126715479599
28640,0.0435209256922795,0.6907846911060099
28641,0.06601279735202942,0.39661818679104094
28642,0.23257051581104987,0.5987828607086384
28643,0.016426654926708573,0.29428785558784537
28644,0.1708608750731962,0.4361829973677462
28645,0.05281192341604642,0.5038377425029453
28646,0.22640281790456496,0.24211360866383638
28647,0.04018373076510325,0.36216907439420704
28648,0.11228349038882303,0.38251121798374094
28649,0.6321414969527605,0.28122440382329933
28650,0.13890502301826754,0.2768243507261945
28651,0.6471314988550462,0.8257791971013984
28652,0.03076113834967674,0.02083517178352786
28653,0.12984724991681762,0.6916395791912966
28654,0.09359898380177815,0.854868439900166
28655,0.16521985707304,0.6825996505256077
28656,0.7881935377471099,0.9478253113605188
28657,0.04534847674675406,0.08313100479643945
28658,0.7338753036781267,0.9434383009208825
28659,0.012027589205567298,0.01641969259824827
28660,0.6889489801392665,0.2098409823309233
28661,0.34294943067396455,0.4443900783163863
28662,0.10408398661058364,0.30575415245547455
28663,0.1639989803663251,0.3087796551361008
28664,0.2290441280044837,0.769902849953314
28665,0.2029064185819242,0.3198162451402667
28666,0.09057908012649694,0.06599248145669101
28667,0.21009754286920684,0.5254067752429195
28668,0.17978155358764855,0.2769660001859891
28669,0.3872796657418614,0.8478162610113884
28670,0.14324524045026343,0.1458534961967074
28671,0.09157474289262141,0.17727094412332278
28672,0.05929594580772895,0.6765103143043119
28673,0.141321453080099,0.5277309704517358
28674,0.07774145663121092,0.18798447916041713
28675,0.5184058511508676,0.955865922145165
28676,0.03191078967343448,0.6005853136735132
28677,0.13086026534846612,0.9564273681244162
28678,0.07306079734678117,0.39334061679159504
28679,0.05561638486021514,0.4165830741126
28680,0.1425537469608866,0.47619645603279676
28681,0.11673201417551213,0.8147018183909126
28682,0.6270349373524343,0.8896218386617889
28683,0.125698137182972,0.44546273056957264
28684,0.0228999194790425,0.07852256554172053
28685,0.022107500560428924,0.0908073772601046
28686,0.15481729706658587,0.8699656702145339
28687,0.03864810972151152,0.0942704518871367
28688,0.17781297482246458,0.7743103058739562
28689,0.5465357691178042,0.8731942229196282
28690,0.10776402021398722,0.4280664447410176
28691,0.28646509133188397,0.5533012591731961
28692,0.09993320838123433,0.9442104853591788
28693,0.03519643763281415,0.8423066361224482
28694,0.20228102879853838,0.5822072841938413
28695,0.20169806112517963,0.47830814837211355
28696,0.07339107915876504,0.5985626821584316
28697,0.09865307060116267,0.47202778359837205
28698,0.7687892177992727,0.822040667085138
28699,0.06512684368168747,0.1555631064039158
28700,0.17294273008799144,0.8843479183067212
28701,0.1649398765763047,0.22391792522851
28702,0.09040475438415063,0.3202078822008922
28703,0.19792030172235747,0.7505841329869114
28704,0.26484918578526934,0.809361204890669
28705,0.19707976811552916,0.7636886545297488
28706,0.09069362819841133,0.16739556046838835
28707,0.017766179940633692,0.12615662679419856
28708,0.17272131086722026,0.1489070335690499
28709,0.029157632328792878,0.01975819287431514
28710,0.8137360064744253,0.946630015674876
28711,0.5276933343303599,0.9363464011980317
28712,0.0659492299913308,0.24753692630244697
28713,0.17096000547343432,0.2344207844061758
28714,0.4142228889046184,0.34082937098155025
28715,0.5001527736733594,0.8805929513393187
28716,0.015417087479502599,0.0386260864193342
28717,0.109306235168366,0.6657972451682095
28718,0.06426471883003657,0.273817545914325
28719,0.047316580380824556,0.025360852594613903
28720,0.08252896001407815,0.08583693869598492
28721,0.10624773895682978,0.4260156960117563
28722,0.14384158621774323,0.6543102174131461
28723,0.05535063085474191,0.7830280005613048
28724,0.022300985956751975,0.47837736408438636
28725,0.5302202832806104,0.9027996049581946
28726,0.11808988353827651,0.3884902045766884
28727,0.12544976388261922,0.3008147499694564
28728,0.15848745656201302,0.20801448656052515
28729,0.43709298361230886,0.8148646003480234
28730,0.33883659109771014,0.5727979879311292
28731,0.1119969641137241,0.48674522592276526
28732,0.05505155249217981,0.10689737175849046
28733,0.15036343603943997,0.3104199188802748
28734,0.15456535052420908,0.544176975137578
28735,0.13427774815686858,0.44307525598876246
28736,0.19204097385562685,0.2759616081019409
28737,0.2526418556871133,0.7379917531445109
28738,0.0882300080880289,0.8726631208645664
28739,0.4803201681911011,0.8372626201965138
28740,0.21929321868776763,0.6868242298792769
28741,0.012329765545781085,0.25653715516218883
28742,0.07769558232622976,0.07085769758224165
28743,0.09125312313526478,0.1397525488696021
28744,0.043523542177448415,0.8327714921130341
28745,0.12567877732333468,0.9470205175615817
28746,0.1493490875265901,0.1860678112864289
28747,0.07944559284720425,0.8283110485110541
28748,0.765117143599542,0.9325144339238545
28749,0.0894550972119645,0.4627591671534286
28750,0.16731906857318515,0.46293824208852663
28751,0.1344313099709637,0.5631079627853561
28752,0.2269692581469233,0.19083273510296256
28753,0.2983264385103353,0.08340494111821325
28754,0.5868091464498344,0.6149972620536986
28755,0.11704161052560265,0.5664535803145735
28756,0.0883479238158769,0.10879147387006473
28757,0.15012832155110367,0.5372305310830283
28758,0.006583348048407225,0.04948826785269676
28759,0.0878488271359955,0.47950072288297596
28760,0.041821582168695935,0.20123643645961872
28761,0.14886918777896524,0.47587659639547114
28762,0.303154346545539,0.7733206966849238
28763,0.19625647264610624,0.49079309852515807
28764,0.36368897895728997,0.650744588088889
28765,0.23106209624229643,0.7350981591230824
28766,0.1173221237037257,0.7816901999108263
28767,0.07967406050023425,0.5508103458745326
28768,0.08882222428644031,0.1685372771481847
28769,0.2036095040398714,0.4574574045013233
28770,0.30415981930229835,0.7150557763284051
28771,0.3100280430871024,0.8266757587174427
28772,0.09533580203815227,0.4148808595786391
28773,0.10958900286657591,0.22135345639948298
28774,0.7373571349847952,0.9142971734399564
28775,0.08038396485791194,0.47229475138656596
28776,0.10010682616763356,0.39625112154075165
28777,0.057209122707243286,0.44635297113566036
28778,0.20504228235036345,0.42095056100136574
28779,0.6815829451096501,0.9398916760357768
28780,0.07081125579832978,0.09398245055823343
28781,0.2724376180522796,0.8085569115104003
28782,0.14148572659218644,0.9405029211501664
28783,0.022567025106141593,0.16328295963712217
28784,0.10923724332560335,0.3245694489386154
28785,0.15136839823170306,0.3715972580265384
28786,0.06038349669756885,0.13086315728912598
28787,0.11018545044094817,0.12348660600812164
28788,0.02210386081150765,0.03391020836794611
28789,0.6200819613673483,0.5237430328088957
28790,0.30177004343012526,0.6481795843250324
28791,0.906067744166958,0.9704761046418598
28792,0.4808736931792297,0.7467714513263476
28793,0.4579588446903711,0.875880805998925
28794,0.04890240709112169,0.02415418634715059
28795,0.16058630030885487,0.1700977035241051
28796,0.016590226612248404,0.03867769575357268
28797,0.5414926849626155,0.8258862876264866
28798,0.08097275236141335,0.8272698271196509
28799,0.09140861070162888,0.24001731723339353
28800,0.0905886358917019,0.1334866831659778
28801,0.05515776499542712,0.08207438876351301
28802,0.10186887643122051,0.05466828598825
28803,0.09461640370616871,0.7379939944637925
28804,0.08481229190291241,0.9007396903336058
28805,0.028894112720859583,0.11778672053460218
28806,0.6667074170632434,0.7563576927735555
28807,0.2063576742440747,0.3418854410952087
28808,0.09256145549089428,0.2871737922295544
28809,0.03474317505062858,0.945553893610476
28810,0.12353790243535552,0.13433004939170992
28811,0.1008534464578757,0.804146634570734
28812,0.07171175826605401,0.12974790759252394
28813,0.12602541056764444,0.444013781412263
28814,0.21386683384479652,0.39732045741869443
28815,0.17515325563111186,0.30045967479770797
28816,0.09603398267404802,0.22784473745503953
28817,0.018929322277438015,0.10911404843101755
28818,0.10661180345187586,0.2723619731637411
28819,0.08106458868845783,0.650733463679083
28820,0.06304901009004438,0.11571736909289353
28821,0.08775899600279054,0.14977947166634678
28822,0.0764744697705058,0.13847837958658293
28823,0.19984759389531548,0.785502357112983
28824,0.6938435169680459,0.9442568832993713
28825,0.07861198141777165,0.35197151746499916
28826,0.20215880413631135,0.4990665391587513
28827,0.7600846347746137,0.8636157989879548
28828,0.0637264493390013,0.09403037836586035
28829,0.12448774309545436,0.1440444740481636
28830,0.05067261729217885,0.49445815250612213
28831,0.07242581053349931,0.0945044111733078
28832,0.14322692191138373,0.4116290417629844
28833,0.06946887355917905,0.2762949663912343
28834,0.3046838526792191,0.7149497670509616
28835,0.15038324051253918,0.4493735280134343
28836,0.02414039994095956,0.5332159243784584
28837,0.7873539312740165,0.9089293133696619
28838,0.2811670075002047,0.8567970057961615
28839,0.460514641413828,0.8550952233688848
28840,0.041072480461932584,0.33390500938867673
28841,0.1207079691114041,0.3879862641527024
28842,0.19119010851689852,0.12251601250107272
28843,0.30956210126996214,0.8320422088339859
28844,0.06862208995911781,0.19844428643068077
28845,0.058813732984236665,0.11008103600071108
28846,0.4962927422910288,0.750516710687306
28847,0.07348296763811303,0.1637615680795023
28848,0.1844987471110754,0.43214200447735585
28849,0.15383890993508814,0.45509929373436536
28850,0.04450731548172418,0.1352355535679266
28851,0.034448521628066095,0.03733727961330005
28852,0.3536943837374618,0.7986955068588778
28853,0.06159798562383946,0.17714450893874592
28854,0.17942763530868416,0.9765232250563176
28855,0.11421114148174444,0.14069633488689243
28856,0.009846536310182459,0.4629894686702562
28857,0.08252239870708752,0.501382736239416
28858,0.19713224063636972,0.8446120171992619
28859,0.05694028701782912,0.0939294544767358
28860,0.18667978990135803,0.4816359902589195
28861,0.6479887204832407,0.7764600308584938
28862,0.20999803145231064,0.5023652453372004
28863,0.1888738368874694,0.9574464674393289
28864,0.4768164231285674,0.4481832393624059
28865,0.13411936734381538,0.9139874032245021
28866,0.2735901759147424,0.3669532326982247
28867,0.10955830010662783,0.36033091818727164
28868,0.06263132201353538,0.0791162827168347
28869,0.06258565887937172,0.18500095799602997
28870,0.037775393194549006,0.0808459132053864
28871,0.04161771598967814,0.03523286728866711
28872,0.07558567844054817,0.6142042843666158
28873,0.03305599092886582,0.04075366226973683
28874,0.07713516087023144,0.7636565580891705
28875,0.17287663809544618,0.657243028576027
28876,0.1258596722190773,0.6562253714976889
28877,0.02433125063729996,0.1265450104993152
28878,0.08856523986455835,0.29175325949925623
28879,0.1139189297633693,0.6187393338051953
28880,0.44470535600956684,0.674467129197274
28881,0.1144918611715852,0.062198140328777254
28882,0.3720839110345263,0.7878615391108855
28883,0.4843054194700654,0.48758015756893436
28884,0.22420851200492792,0.04926622859362547
28885,0.05322561642328303,0.1614330631220412
28886,0.14996222896428957,0.31930318481041753
28887,0.030561132931579613,0.10501271897429784
28888,0.04014787094049062,0.17653084211899822
28889,0.05089406964784713,0.10715631893810451
28890,0.0988208576560956,0.5613747823165021
28891,0.11121782143998347,0.23970636276099333
28892,0.13599736532125783,0.17564690922247006
28893,0.1425958607961761,0.6332812058839897
28894,0.085107685609311,0.06823226650695009
28895,0.1083317690696094,0.45617392124424194
28896,0.04798512326677023,0.10352028661626818
28897,0.5681885439574239,0.8827203430279322
28898,0.026977215238719807,0.311022930508765
28899,0.10439990559319758,0.34670462561464915
28900,0.2099707053061131,0.255401778982625
28901,0.16790440428140577,0.9135358144578707
28902,0.15199082450111273,0.2292204655400502
28903,0.06850491136510457,0.11404959026558269
28904,0.12344178544329984,0.5420288885022071
28905,0.26773088634162184,0.9370748172717352
28906,0.0340013022804237,0.798531056656733
28907,0.009125222498615934,0.01889876542808312
28908,0.7175359663882234,0.8914387198485985
28909,0.5339712355940864,0.7293154887046275
28910,0.10873472228838099,0.5173866630638634
28911,0.12702616744285575,0.3666512115825239
28912,0.07191739237233326,0.9316745551654607
28913,0.21841104544502798,0.37184746226506704
28914,0.1689807134006462,0.9241654918048289
28915,0.059358378503681,0.04878713389896007
28916,0.08187708745674172,0.6860972351533364
28917,0.17110609983413322,0.7510085909011455
28918,0.6896250811225888,0.8848935342303392
28919,0.22421910362913,0.6441675821750259
28920,0.4455036991177553,0.6554104561957604
28921,0.13343197778284924,0.6161988311809777
28922,0.2821143399001402,0.5263816092956086
28923,0.4662776749198786,0.7319502681283862
28924,0.03176211315620785,0.9585480850155278
28925,0.36941775765254287,0.6022563536945507
28926,0.13043607604894472,0.26257936319689806
28927,0.0441333072280162,0.05812225962479294
28928,0.5601432565585831,0.7878834387638922
28929,0.012381428334162154,0.10764967952037337
28930,0.09960315060079192,0.16547045559781134
28931,0.15083126769439995,0.4660336874013608
28932,0.7275861407958103,0.09746651098590818
28933,0.04367116886798909,0.17235549687593288
28934,0.26249222018649415,0.3604569151480085
28935,0.4999754690728559,0.4813403093504836
28936,0.07292923788834121,0.3150696755069462
28937,0.18808973200868795,0.5000621308085867
28938,0.018935311238364838,0.30801691721517493
28939,0.07522479719169557,0.29725170233171
28940,0.5350206584505767,0.7562057659143337
28941,0.1149785083103708,0.9134384742564409
28942,0.11266521490926118,0.13631306747286673
28943,0.1552868698001144,0.46748012997979577
28944,0.048908095604953884,0.29140522437504635
28945,0.05794348882369699,0.1773956385382268
28946,0.3086594627198899,0.20210991652764412
28947,0.06639738754397569,0.12002902372533442
28948,0.12318348749814238,0.8886368969003653
28949,0.08531606245803883,0.24665061279005965
28950,0.12845910849231432,0.9582545090669814
28951,0.06863629902217207,0.04950465111356058
28952,0.014105920119401637,0.7224453668588114
28953,0.19963052012453136,0.817938531793146
28954,0.2095347983123626,0.27778331760768477
28955,0.04283893101213111,0.7852186545858564
28956,0.2334137962530266,0.5871469480751013
28957,0.05159992648600618,0.25249321004136716
28958,0.11997874393824194,0.3631183349130983
28959,0.061041526101145736,0.42459370482158576
28960,0.12138925045365433,0.728530506494585
28961,0.1708418938741275,0.23286709764365193
28962,0.2019056219869438,0.22351087459471494
28963,0.0038807243047307787,0.17776484927985292
28964,0.04580245161732625,0.4498615397155446
28965,0.54732274154284,0.07854587196137164
28966,0.07466802815359386,0.07266170635219228
28967,0.578132805369284,0.9132801383416285
28968,0.3178477875820619,0.7383332044762799
28969,0.06121949604629483,0.2775590576292662
28970,0.02624103940526619,0.051516245110992294
28971,0.18606390247509338,0.5516184205971993
28972,0.16908515286318387,0.7817758037083951
28973,0.10219508607099935,0.4468119648067458
28974,0.0580681180764636,0.08552845832483576
28975,0.046929015018159985,0.17621013393774176
28976,0.06276615774507834,0.713726151278448
28977,0.09966702783756079,0.11660387783575378
28978,0.009576474822770104,0.28000271196693144
28979,0.3989620353332649,0.9664760432194988
28980,0.09018932450911797,0.22842031993995193
28981,0.5501331376756828,0.8352557963185036
28982,0.09589559983882831,0.1224112474139064
28983,0.005827620196247399,0.016008621822984116
28984,0.47408668714524377,0.701502884403821
28985,0.2371882804760473,0.3089505054329071
28986,0.44228387488673365,0.49787484476018823
28987,0.05422648811379877,0.16389871889314436
28988,0.6447665189367073,0.6513385975799797
28989,0.2735114473420436,0.9570816226392207
28990,0.1736974192636093,0.3285086738133839
28991,0.33550338344668595,0.6892078808357988
28992,0.0745679151185938,0.16483657148152078
28993,0.10963265562516375,0.31359709299433774
28994,0.23819652679303704,0.2860129848340992
28995,0.3927939315157466,0.8137465372557633
28996,0.29450797003717943,0.6226552485504121
28997,0.12401971883572699,0.26949558249509425
28998,0.5125629711354067,0.8943551498950659
28999,0.20450455267496723,0.46668675226327
29000,0.7509579654837643,0.8685757671886648
29001,0.036487269345406574,0.2673903522134223
29002,0.08885040842470511,0.14586413773169493
29003,0.726999825841218,0.874524348454185
29004,0.5789239817123769,0.8213040610388498
29005,0.19981283709210812,0.936798783461323
29006,0.08084348934108225,0.129400413539814
29007,0.17641268705728597,0.9025375149704227
29008,0.2335122121332081,0.48885261433277144
29009,0.10448018814234311,0.48075908836803366
29010,0.07970208696588933,0.25635038158626733
29011,0.09826471530544767,0.3139840380230957
29012,0.22585201117842937,0.3437256953883541
29013,0.0885821805148051,0.41634376663480993
29014,0.14854345248612416,0.352922150516354
29015,0.10772398800346171,0.25600258181915725
29016,0.11125641643854316,0.5607299672675833
29017,0.06534722105615949,0.8048491273332937
29018,0.028000085066676846,0.08369639444360778
29019,0.06735408732222659,0.522981982049281
29020,0.20579947449829517,0.5931088683637622
29021,0.36438568658916864,0.5177017496426303
29022,0.30143084221293814,0.4548261565604507
29023,0.7296115699103907,0.8270216074671686
29024,0.28682015243137454,0.5225266067218868
29025,0.04451840200257148,0.1407888435975945
29026,0.5355229649375673,0.681725001802398
29027,0.734172963699967,0.9192008015997296
29028,0.06810292740990628,0.11091093554048066
29029,0.04167951452036623,0.41259839667843123
29030,0.06337533814214456,0.35168532090768234
29031,0.03932290830686353,0.15074432699436202
29032,0.700053692136607,0.9082552414443583
29033,0.16854313769320614,0.40985406045537026
29034,0.6137994298878506,0.5262416925486691
29035,0.06553280170686805,0.20553733526660892
29036,0.048048586221777705,0.4446311491000469
29037,0.2625828672922233,0.8527919343898297
29038,0.036834566263049984,0.08972459790854417
29039,0.36435988279353676,0.5398695683639835
29040,0.07265922240328446,0.19963377192311352
